Id,Churn
0,0.07145776943470519
1,0.5473361029837647
2,0.6264317691509885
3,0.04891235037724021
4,0.02391015494770365
5,0.14592464027295435
6,0.39858409463507305
7,0.2576269946874164
8,0.1088577729308042
9,0.2917237893587725
10,0.268377476246118
11,0.21318188731881138
12,0.38558096671156383
13,0.16359762689341764
14,0.029644407375169195
15,0.05867023504788245
16,0.1961508323470165
17,0.39094764563911577
18,0.04910883613784298
19,0.06504132551885566
20,0.21079086918838327
21,0.056525779573914955
22,0.6786300620815225
23,0.40729926580199954
24,0.1871716438913715
25,0.43355703889875746
26,0.17456360129610668
27,0.03937929450182018
28,0.06844346071929189
29,0.023774409529475158
30,0.5376039313088469
31,0.2875334696029964
32,0.682509966928926
33,0.5017525374754968
34,0.13937209666680705
35,0.09829737469710233
36,0.4942368671586382
37,0.05623761381625994
38,0.1357333231469517
39,0.09620432661470942
40,0.39399639270809855
41,0.6461775854161599
42,0.4765897623659437
43,0.30638652114837056
44,0.38508755309396187
45,0.3377677275519048
46,0.29461763140881186
47,0.17629603291917534
48,0.2641097855674192
49,0.2615289846274296
50,0.41715486783483435
51,0.6359027640639952
52,0.29416725382937664
53,0.12141725167458874
54,0.48367821917950093
55,0.029147672583525987
56,0.04200313939392985
57,0.5300066829805838
58,0.5382171247777636
59,0.25094245320957237
60,0.05791457491442706
61,0.48812373256097524
62,0.20798579238150616
63,0.25506123948561327
64,0.7252282244722152
65,0.029009377584208178
66,0.17406625371351908
67,0.503099267757229
68,0.052406312992696824
69,0.535126350148565
70,0.5954040680291998
71,0.5907630770452547
72,0.12179090043944235
73,0.5455434739663623
74,0.7733373064987664
75,0.04393342422875064
76,0.17533765616802663
77,0.06841486850502906
78,0.18846995110131706
79,0.03994943656805526
80,0.4938807025120888
81,0.6330469305830635
82,0.689314100923042
83,0.24317997542927763
84,0.26646647597902307
85,0.08590830867063055
86,0.11369088120654842
87,0.30598978476138955
88,0.3382508939357271
89,0.26646647597902307
90,0.15259444209746237
91,0.16910543528019265
92,0.7784574355573566
93,0.7060424531874698
94,0.025418636767265752
95,0.0776548254603727
96,0.17043980421478314
97,0.665648569711215
98,0.3290915761304827
99,0.5680934661319212
100,0.05536624383558559
101,0.7391150082826115
102,0.024475982706198145
103,0.4473583852602587
104,0.026505065285515876
105,0.7311150112020779
106,0.21532701013989958
107,0.16445108692655205
108,0.04789132008425343
109,0.24001667968506551
110,0.12096311076377006
111,0.1347487289603905
112,0.47742051609504965
113,0.3578314897398877
114,0.032001398042315186
115,0.7336846810260411
116,0.038915852548493404
117,0.026153068178122775
118,0.03659104193853193
119,0.7092619862190851
120,0.18389738110066664
121,0.08118361355382449
122,0.37625573058134604
123,0.3488933263753163
124,0.20738508836415284
125,0.29304812963481675
126,0.6434239937472148
127,0.3004690536815378
128,0.23793244548264836
129,0.2544961818422822
130,0.15416353556042015
131,0.09869042085133964
132,0.02559446042046348
133,0.058815909656183676
134,0.31728701779791935
135,0.08014224266049544
136,0.10067922102698847
137,0.025633427843941483
138,0.11175506090310436
139,0.11605196017807064
140,0.04508938564916968
141,0.052896745347282226
142,0.14793291846538076
143,0.12396709063422981
144,0.34688925121672204
145,0.15703244830644436
146,0.34406992177084345
147,0.03228019710179434
148,0.02755311702446419
149,0.5952758644859989
150,0.054180999978681095
151,0.5288143629273815
152,0.41190730918483853
153,0.03747545365894328
154,0.29995478615654186
155,0.7085159890383484
156,0.040949632312207655
157,0.16763407817271095
158,0.09913202819490272
159,0.18280363017984455
160,0.32714864564154006
161,0.6455689161587327
162,0.1386861750818788
163,0.09701470530565957
164,0.4976374768836635
165,0.11045030911498757
166,0.07003352802532084
167,0.16101062901003244
168,0.03697310230349785
169,0.6378659009507849
170,0.7398475963938542
171,0.07286226733897085
172,0.4013299665554899
173,0.3520665818280174
174,0.17616441036251376
175,0.5827165931477477
176,0.13294298935037216
177,0.06043501519462898
178,0.05585475846730372
179,0.7052070196492816
180,0.13745315901943342
181,0.12514682290853357
182,0.06950191250649106
183,0.16642439891612332
184,0.19002225348046656
185,0.046112361738415715
186,0.17619913524102201
187,0.02847070291883255
188,0.037171686008402045
189,0.06471838160182095
190,0.05250228358312795
191,0.02682750911152587
192,0.16328401698469847
193,0.06856512451072265
194,0.4161763279254438
195,0.16912887221162914
196,0.06783797134846942
197,0.14846114209565858
198,0.3607432482116568
199,0.49810281783896976
200,0.4528822609079231
201,0.5585513783936767
202,0.1542702437299502
203,0.5801189476079118
204,0.1931107912531878
205,0.0327085608782874
206,0.1382355951070943
207,0.5374323192584501
208,0.6070818265912586
209,0.4957063908318358
210,0.3474969924714484
211,0.11247009591750119
212,0.5708836624626892
213,0.03200995947548114
214,0.04216873666213562
215,0.5029949053532812
216,0.7843485605253668
217,0.7038475993596035
218,0.2341610383469012
219,0.48394376941525225
220,0.43696928316339356
221,0.06945964980006804
222,0.08081460740063824
223,0.17764922188850543
224,0.03620426906081587
225,0.5283336572489523
226,0.3197022900077955
227,0.11731036423591866
228,0.48701516300544556
229,0.40376166352744497
230,0.024609880695954066
231,0.04034899966561713
232,0.34292139520791515
233,0.025639430843816507
234,0.03307569616906722
235,0.04174859053004168
236,0.6613718948373224
237,0.3317872221414123
238,0.1182018868073483
239,0.4097232594159988
240,0.2385082363764693
241,0.052637094201891735
242,0.2106206301517166
243,0.49307044332215133
244,0.04839313829586395
245,0.11529056019707858
246,0.05346779514477913
247,0.023891734890162906
248,0.1151118450695886
249,0.04647065492375895
250,0.02443072734588206
251,0.041840288209038
252,0.12903794232142637
253,0.4142114293211045
254,0.41921500455295585
255,0.5820111224695175
256,0.12696053091871978
257,0.16317148395168748
258,0.23783047607238206
259,0.6353415345691319
260,0.1410546815091513
261,0.32430916715143426
262,0.25864982665343317
263,0.48723374467564745
264,0.6159256633313611
265,0.2993015695867145
266,0.5190886831738374
267,0.44242869448410804
268,0.2571537523954289
269,0.13487446214377008
270,0.03819402495137318
271,0.02926040600882823
272,0.32253648126900597
273,0.5216145998853285
274,0.10919120608338792
275,0.3543023198645793
276,0.10091419491460439
277,0.10060425979013093
278,0.18659053434821077
279,0.04038405196410078
280,0.5149389343039162
281,0.0811687717254871
282,0.5801660163084057
283,0.02511992812273899
284,0.1951872428892296
285,0.02770793843245672
286,0.039422750847178244
287,0.024552706258016914
288,0.19347507943164421
289,0.6475564973450578
290,0.47678124845780345
291,0.5261137984858699
292,0.06481891892491579
293,0.4767627480820625
294,0.5244811565914592
295,0.12102374359978206
296,0.15690712415980398
297,0.49909743806472634
298,0.023754623281265357
299,0.31839854969071235
300,0.09143743872310921
301,0.11505347930245036
302,0.1671411688411296
303,0.6556389336505346
304,0.07149761415586739
305,0.2359165176377087
306,0.4366698902828351
307,0.456335962406604
308,0.6551589437800577
309,0.7441801356560218
310,0.0488031269778731
311,0.032449681941782035
312,0.14748027925371693
313,0.09223302254931026
314,0.43146989370962585
315,0.6932310421102283
316,0.03898177442376888
