Id,SalePrice
1461,116445.85919799667
1462,166456.85845247848
1463,186461.11052555437
1464,194258.28876066854
1465,195825.941512756
1466,171307.9060311616
1467,173984.18822047833
1468,166401.39804471796
1469,188900.6262357901
1470,127299.30361177734
1471,189524.67220437966
1472,95501.5741041409
1473,95121.28400336123
1474,149841.62129828372
1475,126959.02934583413
1476,425777.384268486
1477,257666.9283973351
1478,286856.72236512013
1479,285057.0855626586
1480,488593.6333139677
1481,319188.734222228
1482,210696.2338524892
1483,175407.50735576302
1484,168722.5697615548
1485,181512.6639582731
1486,194360.5463160854
1487,353294.08046000556
1488,234692.0070544397
1489,212273.12193820308
1490,232506.7871316956
1491,194197.19892647373
1492,93628.60102650801
1493,174594.08645907004
1494,303733.96777569264
1495,289631.2094591641
1496,236691.87039295348
1497,190989.93751913848
1498,159883.1935525079
1499,160859.8469096985
1500,155356.91587579245
1501,177166.10181403585
1502,162160.75559966854
1503,304761.23894650553
1504,251226.33920358995
1505,227525.95764110688
1506,186847.90910752615
1507,240426.53414359246
1508,205354.4150406238
1509,161901.51208330097
1510,148588.50276795434
1511,145084.65176872857
1512,170861.53444591977
1513,137735.41861612402
1514,164910.46453711484
1515,195188.74112768198
1516,149541.63701902606
1517,168202.61652031148
1518,134429.90213641437
1519,222499.7004788853
1520,134536.27114633005
1521,137558.8678498232
1522,169421.5383296276
1523,111931.71395587688
1524,120364.1540294496
1525,121467.68319612561
1526,112475.26282133131
1527,114877.74325356635
1528,129980.85718643724
1529,143914.53727709406
1530,173160.34182300285
1531,111327.64447138237
1532,100399.7318018976
1533,150282.77962351893
1534,119551.15692653524
1535,143218.13590720063
1536,105886.65982615815
1537,66497.86736816606
1538,159624.40818348055
1539,217119.57819344784
1540,102432.60787721342
1541,134361.48983900156
1542,126425.02428853213
1543,211382.85336414346
1544,85106.69461310307
1545,101787.86987212858
1546,127500.27655616414
1547,125357.90576983073
1548,130939.98446928701
1549,113396.76737810466
1550,130281.37585213761
1551,111128.08012479165
1552,144208.72565896518
1553,151965.98369988886
1554,116100.64069967048
1555,174982.25668461306
1556,96361.8423719222
1557,103928.16704146705
1558,94291.26710369867
1559,86550.3723338973
1560,129830.37855053857
1561,138753.84534626734
1562,128955.6077324805
1563,117810.30605979527
1564,164450.48098173627
1565,144168.09511569145
1566,237543.80715473983
1567,75010.70436467914
1568,229786.07464032163
1569,149806.6065911304
1570,142064.09934029903
1571,128675.47117889227
1572,147603.93327191804
1573,257847.81929273158
1574,118825.11001676103
1575,239278.9431766079
1576,242649.39569455138
1577,198280.04951363715
1578,152774.9977278585
1579,146567.16929746064
1580,189783.65362431953
1581,159188.67083445482
1582,125024.11198781083
1583,314316.5526848602
1584,222922.50714187804
1585,141870.32820090587
1586,75420.60472783975
1587,90589.49194126498
1588,149971.83368444114
1589,94641.1980743215
1590,133910.48571091463
1591,90277.74193009494
1592,127497.91017890311
1593,129297.12839068618
1594,150234.62534972595
1595,110623.66104032611
1596,233222.9703223282
1597,186015.6922480799
1598,198869.70018914086
1599,187608.54584535724
1600,172133.94827044176
1601,69352.3637099035
1602,113761.26889821226
1603,86139.39598517668
1604,286629.91555522406
1605,241134.7388211794
1606,170507.69985951998
1607,168526.5610482027
1608,215172.026495879
1609,196370.09750351417
1610,158500.1442340986
1611,142762.83408703678
1612,164936.08973805542
1613,159346.3204297457
1614,127396.04036498102
1615,91675.23310113608
1616,69672.91119386225
1617,94607.01400997171
1618,122654.9829429868
1619,141641.7504367311
1620,170208.10987333363
1621,131930.22190609787
1622,143934.4975838318
1623,280922.79632225557
1624,211720.04451312404
1625,118146.97016354764
1626,163736.5908600567
1627,185010.844116271
1628,287274.1226578513
1629,179194.57261918293
1630,377575.7543776686
1631,210285.33856506704
1632,240998.2386971851
1633,172638.36298137842
1634,184760.55253808046
1635,176581.28304151524
1636,148373.08858434946
1637,191335.9360783511
1638,199544.97031764878
1639,182527.25010568908
1640,259706.37848078966
1641,175939.80629807344
1642,232849.42684937222
1643,236701.12896685002
1644,236495.82998103104
1645,203317.42491186195
1646,159748.25918310546
1647,161347.72003131473
1648,130918.48523038084
1649,137156.99973664628
1650,113847.49131358
1651,123611.96623633392
1652,97263.1598096506
1653,98795.80299396746
1654,147043.74940156276
1655,153174.73837783714
1656,142542.8569987279
1657,145834.96105427598
1658,147686.93112794167
1659,131459.52300878038
1660,160317.54811422204
1661,484899.40343035903
1662,419534.7007994759
1663,393250.59693812096
1664,459019.8043764218
1665,305757.37545956764
1666,333914.36498546856
1667,386110.2140069597
1668,332770.991868344
1669,288271.7273923871
1670,351266.0067828974
1671,259057.53915989486
1672,463126.3599326813
1673,298544.0209589974
1674,247482.9708149298
1675,184987.3989239453
1676,191156.6185534296
1677,212700.0333306443
1678,458679.1760752383
1679,397058.35832337243
1680,352591.3794805815
1681,260277.15776424954
1682,307538.2568704757
1683,180268.0873470749
1684,174043.68371399675
1685,171924.19792702975
1686,173350.18270287526
1687,169460.97721587974
1688,189980.7522731007
1689,192766.61725208073
1690,195329.74600816538
1691,180788.03606954872
1692,276401.7293919648
1693,171193.69387770814
1694,183365.94370836238
1695,165849.8462231014
1696,269785.8593536411
1697,173043.29564925111
1698,354366.5959307393
1699,319720.87708171544
1700,242889.92004061642
1701,265412.85937625694
1702,241056.87136895125
1703,253038.24099340467
1704,279686.8134960759
1705,233437.10265193623
1706,434350.6844712672
1707,229429.65318991832
1708,215120.22965299152
1709,287342.7078199754
1710,225508.63827174995
1711,269841.5077967177
1712,266167.3848021412
1713,277244.9832107839
1714,227327.8223448506
1715,212029.5357201841
1716,189891.32283429048
1717,173815.29430667037
1718,137300.99050168373
1719,209348.4124809025
1720,239833.16626443056
1721,166717.1480410336
1722,126329.27533324232
1723,154069.94895477817
1724,216648.97246354414
1725,242337.60554586526
1726,192628.7061600068
1727,162467.5509361659
1728,177756.62713592444
1729,169030.57933515435
1730,168342.20219492656
1731,119692.41078149382
1732,127151.94469074238
1733,118563.01978659107
1734,117362.49783215366
1735,134318.96160919557
1736,115794.31478835405
1737,359140.9213407214
1738,221245.3455935419
1739,285780.112505706
1740,218957.5280642889
1741,199214.63363815797
1742,169764.600064383
1743,173134.95421486386
1744,308850.0384687546
1745,214009.2206265698
1746,203404.8409516923
1747,226264.01070002787
1748,225715.88731511863
1749,148279.2589683243
1750,131903.82784492793
1751,249509.8238301885
1752,123577.03633508048
1753,144136.36484636983
1754,193575.6432525057
1755,172711.36370278962
1756,124146.29926392605
1757,116118.3319429126
1758,149021.24006017073
1759,160292.73643044906
1760,166846.587696477
1761,136485.5580817081
1762,184771.83796504582
1763,172673.76587171247
1764,116342.63490401208
1765,169245.2485932223
1766,181950.26379038402
1767,218194.49065377133
1768,146506.60915762064
1769,174775.66201344633
1770,151620.2316179172
1771,123533.05965994093
1772,136804.87501085084
1773,126013.46106684666
1774,135762.58728559891
1775,138425.82574549495
1776,125403.10968850166
1777,112134.23766595995
1778,142984.52978663522
1779,115461.42225867463
1780,168257.9821754291
1781,134980.24374045778
1782,94569.5501345891
1783,145270.40585308487
1784,109478.32853239475
1785,123594.01229763769
1786,165647.6135094505
1787,172952.39230461646
1788,71557.32033695561
1789,113273.36695141575
1790,86947.0731498169
1791,188374.7255154432
1792,158283.8316392558
1793,132167.75718187346
1794,148784.27247089072
1795,132044.88885007057
1796,137829.63169468954
1797,123330.11056991521
1798,124160.51461669123
1799,112770.31191773445
1800,129085.34883174964
1801,126898.70788749796
1802,130379.69856962861
1803,147916.79426157277
1804,143511.8859096183
1805,143092.97298516158
1806,122838.44579857544
1807,133812.81230363547
1808,127404.85215428498
1809,113305.86698177319
1810,139819.61256052484
1811,87712.08035850865
1812,84635.1331310385
1813,119346.6364733157
1814,88476.18398873994
1815,51243.7947909691
1816,92111.41236428854
1817,111563.7176761545
1818,162028.6217713912
1819,127679.83339717999
1820,55212.00198180239
1821,107892.5577096361
1822,152176.39001328326
1823,36956.483792704385
1824,140457.13475055696
1825,141296.51347243256
1826,107244.88986989393
1827,97280.75897896409
1828,129835.6179611948
1829,118055.87243048403
1830,134074.73449207688
1831,153548.133001526
1832,92464.60252279846
1833,140486.3287764299
1834,124202.43263032424
1835,133765.71899186337
1836,130795.15600765464
1837,97791.48178966726
1838,120828.90549770299
1839,93779.27256593025
1840,168693.43247596544
1841,140089.83219131056
1842,89206.9039127112
1843,131691.21562713824
1844,141399.8814029116
1845,146073.61433387603
1846,152098.06950685446
1847,173239.33802658127
1848,54036.14729572892
1849,114778.48493917701
1850,118651.42587342014
1851,160087.7407436377
1852,130559.08580443304
1853,136420.44756518694
1854,172278.87143240075
1855,150781.39968468924
1856,224713.07245597756
1857,169003.61958521028
1858,140081.10395464665
