Id,SalePrice
1461,166021.31
1462,166005.08
1463,167842.66
1464,167803.16
1465,167537.17
1466,167676.44
1467,167895.5
1468,168103.03
1469,167270.44
1470,166489.39
1471,167466.27
1472,167003.08
1473,167328.5
1474,166897.69
1475,167790.38
1476,167281.28
1477,167562.48
1478,167281.42
1479,167378.64
1480,166148.62
1481,166975.67
1482,167915.02
1483,168221.36
1484,168013.27
1485,168756.58
1486,168130.89
1487,166793.94
1488,167132.8
1489,167900.36
1490,168478.72
1491,168111.86
1492,165253.31
1493,168632.5
1494,167350.06
1495,166925.05
1496,167786.38
1497,167761.2
1498,168085.0
1499,168112.8
1500,168178.19
1501,168108.06
1502,168122.8
1503,167003.48
1504,167292.62
1505,167390.23
1506,165760.27
1507,167131.97
1508,166336.84
1509,166921.95
1510,165905.98
1511,166934.69
1512,166721.66
1513,166322.64
1514,167122.05
1515,167725.48
1516,166428.2
1517,167669.95
1518,165428.72
1519,167746.27
1520,166323.52
1521,166360.11
1522,166475.05
1523,166210.11
1524,166212.72
1525,167415.6
1526,166389.1
1527,166216.53
1528,167343.81
1529,166175.53
1530,167605.83
1531,164637.42
1532,166559.95
1533,166329.2
1534,166775.52
1535,167955.67
1536,167003.52
1537,164874.36
1538,166755.78
1539,165904.69
1540,165562.67
1541,165907.9
1542,167025.05
1543,166688.28
1544,165935.4
1545,166506.95
1546,165508.98
1547,166282.84
1548,166028.64
1549,166090.78
1550,164912.95
1551,165473.03
1552,165850.23
1553,165007.48
1554,166942.31
1555,166059.5
1556,166364.81
1557,165947.97
1558,166191.97
1559,166012.4
1560,164484.38
1561,167033.86
1562,167917.19
1563,166800.19
1564,166598.64
1565,166605.64
1566,166684.38
1567,165179.0
1568,166779.34
1569,166902.64
1570,167365.52
1571,167965.89
1572,167058.86
1573,168010.14
1574,165722.94
1575,167544.34
1576,166438.6
1577,168074.19
1578,165523.94
1579,168124.55
1580,167724.08
1581,167922.75
1582,166929.0
1583,167152.28
1584,167231.34
1585,168181.33
1586,168925.39
1587,166852.38
1588,167557.31
1589,166025.4
1590,167269.0
1591,167800.27
1592,167111.66
1593,165400.39
1594,166469.1
1595,165637.22
1596,166494.22
1597,166587.72
1598,168649.08
1599,167176.17
1600,167069.05
1601,166344.55
1602,165789.88
1603,165864.61
1604,168414.56
1605,167294.25
1606,166896.98
1607,165897.19
1608,167792.8
1609,168294.05
1610,169069.38
1611,166675.16
1612,167918.73
1613,167227.62
1614,167812.86
1615,166944.45
1616,167674.97
1617,167649.88
1618,167853.22
1619,167462.55
1620,166858.92
1621,167826.45
1622,168311.03
1623,168724.92
1624,166750.81
1625,165867.84
1626,166617.55
1627,167854.98
1628,167656.31
1629,168531.56
1630,167815.28
1631,167689.03
1632,167530.72
1633,168264.78
1634,167981.27
1635,167878.42
1636,167788.05
1637,166846.31
1638,166488.73
1639,166979.36
1640,167416.1
1641,167757.55
1642,168050.6
1643,167345.47
1644,167779.9
1645,167445.05
1646,166786.52
1647,166844.97
1648,166106.7
1649,166857.47
1650,166733.12
1651,167572.06
1652,167382.72
1653,167396.16
1654,166975.78
1655,167127.8
1656,166988.12
1657,167135.31
1658,166846.12
1659,167357.78
1660,166858.66
1661,167395.72
1662,167324.17
1663,167012.34
1664,167131.0
1665,167070.34
1666,167018.89
1667,167342.06
1668,167097.33
1669,167438.27
1670,167239.53
1671,167492.83
1672,166917.23
1673,167527.72
1674,167122.45
1675,168047.25
1676,167576.23
1677,168169.52
1678,166422.62
1679,167282.58
1680,167357.5
1681,167774.72
1682,167296.84
1683,167880.67
1684,168490.33
1685,168471.02
1686,168228.77
1687,168874.9
1688,168231.89
1689,168093.19
1690,168170.23
1691,168119.94
1692,167624.36
1693,168865.52
1694,168169.52
1695,168575.06
1696,167256.56
1697,168603.56
1698,167161.14
1699,166945.69
1700,168178.64
1701,166896.94
1702,167152.25
1703,167576.48
1704,167369.02
1705,167944.23
1706,167255.42
1707,168129.66
1708,167744.58
1709,166921.55
1710,167597.8
1711,167675.67
1712,167874.88
1713,167481.27
1714,167832.75
1715,167828.5
1716,167887.83
1717,168169.17
1718,169973.12
1719,168061.94
1720,167450.36
1721,167749.2
1722,170030.48
1723,168123.97
1724,167437.81
1725,167486.19
1726,168082.12
1727,167181.23
1728,167998.81
1729,167473.19
1730,167900.17
1731,166858.48
1732,165194.27
1733,166127.97
1734,166501.77
1735,167507.56
1736,167107.5
1737,165622.39
1738,167694.11
1739,167166.3
1740,167317.86
1741,167716.52
1742,168170.81
1743,168080.27
1744,166398.44
1745,167706.55
1746,167433.5
1747,166050.02
1748,167398.47
1749,166345.72
1750,166942.73
1751,167354.47
1752,166972.56
1753,165982.77
1754,167085.64
1755,166507.39
1756,166355.2
1757,166536.0
1758,165921.95
1759,165889.08
1760,166764.39
